EGID,model_name,target_col,ground_truth,prediction,correct,missing_target_value,error,BAUJAHR,HOLZ,STAHL,STAHLBLECH,BETON
201040925,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Flachdach Grün gedämmt,False,False,,1975.0,,,,
201035650,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Flachdach Grün gedämmt,False,False,,1974.0,,,,
1155202,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Flachdach Grün gedämmt,False,False,,1974.0,,,,
1161887,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Flachdach Grün gedämmt,False,False,,1974.0,,,,
201031103,Dach Bekleidung,DACH_BEKLEIDUNG,Ziegel,Flachdach Grün gedämmt,False,False,,1974.0,,,,
1162367,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Flachdach Grün gedämmt,False,False,,1974.0,,,,
201031848,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Flachdach Grün gedämmt,False,False,,1974.0,,,,
2323643,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Flachdach Grün gedämmt,False,False,,1974.0,,,,
201033638,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1973.0,,,,
201032088,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1972.0,,,,
201032051,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1972.0,,,,
1161455,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1972.0,,,,
1150131,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1972.0,,,,
2323563,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1972.0,,,,
3001649,Dach Bekleidung,DACH_BEKLEIDUNG,Stahlblech,Ziegel,False,False,,1972.0,,,,
1158137,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1971.0,,,,
201010105,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1971.0,,,,
1154720,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1971.0,,,,
2324820,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1971.0,,,,
1162452,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1971.0,,,,
9006777,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1971.0,,,,
9083770,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1971.0,,,,
1155565,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach Grün gedämmt,Ziegel,False,False,,1971.0,,,,
210193062,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach Grün gedämmt,Ziegel,False,False,,1971.0,,,,
210193064,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1971.0,,,,
210193063,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1971.0,,,,
1152614,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1970.0,,,,
2323634,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach Grün gedämmt,Ziegel,False,False,,1969.0,,,,
1159212,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1969.0,,,,
1152613,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1969.0,,,,
201031869,Dach Bekleidung,DACH_BEKLEIDUNG,Stahlblech,Ziegel,False,False,,1969.0,,,,
1160051,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach Grün gedämmt,Ziegel,False,False,,1969.0,,,,
201035727,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Stahlblech,False,False,,1968.0,,,,
1161886,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1992.0,,,,
3000348,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Flachdach Grün gedämmt,False,False,,1967.0,,,,
1154803,Dach Bekleidung,DACH_BEKLEIDUNG,Stahlblech,Flachdach Grün gedämmt,False,False,,1967.0,,,,
2321929,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Flachdach Grün gedämmt,False,False,,1967.0,,,,
201035984,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Flachdach Grün gedämmt,False,False,,1966.0,,,,
201034288,Dach Bekleidung,DACH_BEKLEIDUNG,Ziegel,Flachdach Grün gedämmt,False,False,,1966.0,,,,
1150306,Dach Bekleidung,DACH_BEKLEIDUNG,Ziegel,Flachdach Grün gedämmt,False,False,,1966.0,,,,
1150317,Dach Bekleidung,DACH_BEKLEIDUNG,Ziegel,Flachdach Grün gedämmt,False,False,,1966.0,,,,
201033237,Dach Bekleidung,DACH_BEKLEIDUNG,Ziegel,Flachdach Grün gedämmt,False,False,,1966.0,,,,
1154876,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,2015.0,,,,
201032257,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1965.0,,,,
201032227,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1965.0,,,,
201032864,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1965.0,,,,
201032813,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1965.0,,,,
201031873,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1965.0,,,,
1162660,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1965.0,,,,
9040592,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Flachdach Grün gedämmt,False,False,,1964.0,,,,
2327004,Dach Bekleidung,DACH_BEKLEIDUNG,Stahlblech,Flachdach Grün gedämmt,False,False,,1964.0,,,,
2327001,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach Grün gedämmt,Ziegel,False,False,,1983.0,,,,
1154814,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach ungedämmt,Ziegel,False,False,,1963.0,,,,
2323641,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach Grün gedämmt,Ziegel,False,False,,2008.0,,,,
1157890,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1962.0,,,,
2323834,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach ungedämmt,Ziegel,False,False,,1961.0,,,,
201031331,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1959.0,,JA,JA,NEIN
1152538,Dach Bekleidung,DACH_BEKLEIDUNG,Stahlblech,Ziegel,False,False,,1958.0,,,,
1154767,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach ungedämmt,Ziegel,False,False,,1957.0,,,,
1150008,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1957.0,,,,
9083995,Dach Bekleidung,DACH_BEKLEIDUNG,Stahlblech,Ziegel,False,False,,1956.0,,,,
201031370,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach ungedämmt,Ziegel,False,False,,1954.0,,,,
201022444,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach ungedämmt,Ziegel,False,False,,1952.0,,,,
201035294,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach ungedämmt,Ziegel,False,False,,1950.0,,,,
201033333,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach ungedämmt,Ziegel,False,False,,1950.0,,,,
1153181,Dach Bekleidung,DACH_BEKLEIDUNG,Ziegel,Stahlblech,False,False,,2016.0,,,,
190042339,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach ungedämmt,Ziegel,False,False,,1950.0,,,,
201028632,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach ungedämmt,Ziegel,False,False,,1948.0,,,,
2327006,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1945.0,,,,
201031495,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1944.0,,,,
200087317,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1944.0,,,,
201032721,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1941.0,,,,
1162270,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1939.0,,,,
1158800,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1937.0,,,,
1153057,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1934.0,,,,
201031488,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1934.0,,,,
2325787,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1932.0,,,,
1150346,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1931.0,,,,
2325057,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1929.0,,,,
1150749,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1929.0,,,,
1161515,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1929.0,,,,
1161017,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1928.0,,,,
201032048,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1928.0,,,,
1151042,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1928.0,,,,
201022304,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1928.0,,,,
1160788,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1927.0,,,,
1162102,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1926.0,,,,
2323663,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1926.0,,,,
201033642,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1925.0,,,,
1155273,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1925.0,,,,
2324325,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1924.0,,,,
1153449,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1923.0,,,,
201035965,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1922.0,,,,
1160272,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1922.0,,,,
1160273,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1922.0,,,,
1153408,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1921.0,,,,
1153397,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1921.0,,,,
1157967,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1920.0,,,,
1157968,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1920.0,,,,
1157966,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1920.0,,,,
1157969,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1920.0,,,,
1162345,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1919.0,,,,
1162346,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1919.0,,,,
1162344,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1919.0,,,,
1162175,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1919.0,,,,
1162173,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1919.0,,,,
1162174,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1919.0,,,,
1162195,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1918.0,,,,
201005650,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1918.0,,,,
1161929,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1917.0,,,,
2323606,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1917.0,,,,
201033325,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1917.0,,,,
1155741,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1916.0,,,,
2323865,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1916.0,,,,
201036534,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1914.0,,,,
2323573,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1914.0,,,,
201032066,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1914.0,,,,
1159322,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1913.0,,,,
210192925,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1913.0,,,,
2327007,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1913.0,,,,
201033693,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1912.0,,,,
1153668,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1912.0,,,,
201035637,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1912.0,,,,
1152554,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1912.0,,,,
1152555,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1912.0,,,,
1151632,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1911.0,,,,
1151634,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1911.0,,,,
1151625,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1911.0,,,,
201033055,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1910.0,,,,
201031931,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1910.0,,,,
1151623,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1910.0,,,,
1156100,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1910.0,,,,
1155918,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1910.0,,,,
2326660,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1909.0,,,,
1151158,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1908.0,,,,
1151159,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1908.0,,,,
1151156,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1908.0,,,,
1151161,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1908.0,,,,
1151162,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1908.0,,,,
1151155,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1908.0,,,,
1151157,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1908.0,,,,
1151160,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1908.0,,,,
1151523,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1908.0,,,,
1151525,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1908.0,,,,
1151521,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1908.0,,,,
2323204,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1908.0,,,,
1153592,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1908.0,,,,
2326661,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1908.0,,,,
2323667,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1908.0,,,,
201034156,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1908.0,,,,
1154821,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1907.0,,,,
1151622,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1907.0,,,,
201036356,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1907.0,,,,
3001084,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1907.0,,,,
1151041,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1907.0,,,,
2324415,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1906.0,,,,
2326512,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1904.0,,,,
3001593,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1904.0,,,,
1150556,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1903.0,,,,
1150557,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1903.0,,,,
1151601,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1903.0,,,,
1155738,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1903.0,,,,
201032034,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1902.0,,,,
2323670,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1901.0,,,,
201035111,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1901.0,,,,
1158029,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1901.0,,,,
2324425,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1900.0,,,,
1150508,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1900.0,,,,
1150656,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1900.0,,,,
1150391,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1900.0,,,,
201031746,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1899.0,,,,
201032668,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1899.0,,,,
1152027,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1898.0,,,,
3000335,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1898.0,,,,
1157810,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1898.0,,,,
1159792,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1898.0,,,,
2325788,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1898.0,,,,
1153559,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1898.0,,,,
1151378,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1898.0,,,,
1151853,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1898.0,,,,
1152471,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1898.0,,,,
1157156,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1898.0,,,,
1152552,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1897.0,,,,
1161122,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1897.0,,,,
201036318,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1897.0,,,,
1160826,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1897.0,,,,
1161018,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1897.0,,,,
1155992,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1897.0,,,,
1160910,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1897.0,,,,
1160909,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1897.0,,,,
9084000,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1897.0,,,,
1154958,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1896.0,,,,
1155032,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1896.0,,,,
1155039,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1896.0,,,,
1155104,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1896.0,,,,
1150400,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1896.0,,,,
1161984,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1896.0,,,,
2325790,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1895.0,,,,
1160829,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1895.0,,,,
1150401,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1894.0,,,,
1152558,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1894.0,,,,
1150411,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1893.0,,,,
201034391,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1892.0,,,,
1152616,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1892.0,,,,
3001773,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1892.0,,,,
1152012,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1891.0,,,,
1156945,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1891.0,,,,
201035064,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1890.0,,,,
1158246,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1890.0,,,,
1150403,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1890.0,,,,
201033118,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1890.0,,,,
1159564,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1890.0,,,,
201033938,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1890.0,,,,
2323832,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1889.0,,,,
2323833,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1889.0,,,,
1158061,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1888.0,,,,
1158060,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1888.0,,,,
2323835,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1887.0,,,,
1152165,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1886.0,,,,
2327010,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1886.0,,,,
201033848,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1885.0,,,,
1156112,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1885.0,,,,
2323683,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1884.0,,,,
1160735,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1880.0,,,,
1158245,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1880.0,,,,
2323757,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1880.0,,,,
1155281,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1880.0,,,,
1154781,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1880.0,,,,
1160813,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1880.0,,,,
1160950,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1880.0,,,,
