EGID,model_name,target_col,ground_truth,prediction,correct,missing_target_value,error,GSW_STATUS,HAUPTNUTZUNG,NUTZUNG,BAUJAHR,SCHADSTOFFEN,TRAGWERK_FASSADE,FASSADE_DAEMMUNG,FASSADE_BEKLEIDUNG,KONSTRUKTION_DECKE,BODENAUFBAU,KONSTRUKTION_DACH,DACH_BEKLEIDUNG,PHOTOVOLTAIK,PV_FLAECHE,FENSTER,FENSTERANZAHL,DAEMMUNGSFLAECHE,STAHL,STAHL_LM,STAHLBLECH,STAHLBLECH_FLAECHE,ETERNIT,ETERNIT_FLAECHE,STEINPLATTEN,STEINPLATTEN_FLAECHE,DACHZIEGEL,DACHZIEGEL_FLAECHE,BETON,BETON_FLAECHE,HOLZ,HOLZ_LM,HOLZ_FLAECHE
201022298,Dach Bekleidung,DACH_BEKLEIDUNG,,Ziegel,,True,,Bestehend,Wohngebäude,Wohnhaus mit Schopf,1800.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2325054,Dach Bekleidung,DACH_BEKLEIDUNG,,Ziegel,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Schulhaus,1800.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2323750,Dach Bekleidung,DACH_BEKLEIDUNG,,Ziegel,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Amtshaus,1790.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1153343,Dach Bekleidung,DACH_BEKLEIDUNG,,Ziegel,,True,,Bestehend,Wohngebäude,Wohnhaus,1790.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1153524,Dach Bekleidung,DACH_BEKLEIDUNG,,Ziegel,,True,,Bestehend,Wohngebäude,Wohnhaus mit Büro,1790.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1150274,Dach Bekleidung,DACH_BEKLEIDUNG,,Ziegel,,True,,Bestehend,Wohngebäude,Wohnhaus mit Laden,1790.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1156137,Dach Bekleidung,DACH_BEKLEIDUNG,,Ziegel,,True,,Bestehend,Wohngebäude,Wohnhaus,1790.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
201010055,Dach Bekleidung,DACH_BEKLEIDUNG,,Ziegel,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Alters- und Pflegeheim,1780.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1150255,Dach Bekleidung,DACH_BEKLEIDUNG,,Ziegel,,True,,Bestehend,Wohngebäude,Wohnhaus,1780.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2321873,Dach Bekleidung,DACH_BEKLEIDUNG,,Ziegel,,True,,Bestehend,Wohngebäude,Wohnhaus mit Schopf,1780.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1158258,Dach Bekleidung,DACH_BEKLEIDUNG,,Ziegel,,True,,Bestehend,Wohngebäude,Wohnhaus mit Schopf,1775.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1158434,Dach Bekleidung,DACH_BEKLEIDUNG,,Ziegel,,True,,Bestehend,Wohngebäude,Wohnhaus,1775.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1158259,Dach Bekleidung,DACH_BEKLEIDUNG,,Ziegel,,True,,Bestehend,Wohngebäude,Wohnhaus mit Schopf,1775.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1150260,Dach Bekleidung,DACH_BEKLEIDUNG,,Ziegel,,True,,Bestehend,Wohngebäude,Wohnhaus mit Laden,1770.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
201035259,Dach Bekleidung,DACH_BEKLEIDUNG,,Ziegel,,True,,Bestehend,"Landwirtschaft, Gärtnerei und Forstwirtschaft",Trotthaus,1760.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2324375,Dach Bekleidung,DACH_BEKLEIDUNG,,Ziegel,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Bibliotheksgebäude,1760.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1160816,Dach Bekleidung,DACH_BEKLEIDUNG,,Ziegel,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Kindergarten,1760.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2323792,Dach Bekleidung,DACH_BEKLEIDUNG,,Ziegel,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Verwaltungsgebäude,1750.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2323795,Dach Bekleidung,DACH_BEKLEIDUNG,,Ziegel,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Verwaltungsgebäude,1750.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1160062,Dach Bekleidung,DACH_BEKLEIDUNG,,Ziegel,,True,,Bestehend,Wohngebäude,Wohnhaus mit Scheune,1750.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1160078,Dach Bekleidung,DACH_BEKLEIDUNG,,Ziegel,,True,,Bestehend,Wohngebäude,Wohnhaus mit Scheune,1750.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1150198,Dach Bekleidung,DACH_BEKLEIDUNG,,Ziegel,,True,,Bestehend,Wohngebäude,Appartementhaus,1750.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1150192,Dach Bekleidung,DACH_BEKLEIDUNG,,Ziegel,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Bürogebäude,1750.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1150363,Dach Bekleidung,DACH_BEKLEIDUNG,,Ziegel,,True,,Bestehend,Wohngebäude,Wohnhaus,1741.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1156866,Dach Bekleidung,DACH_BEKLEIDUNG,,Ziegel,,True,,Bestehend,Wohngebäude,Wohnhaus mit Scheune,1740.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1157177,Dach Bekleidung,DACH_BEKLEIDUNG,,Ziegel,,True,,Bestehend,Wohngebäude,Wohnhaus,1720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
210150014,Dach Bekleidung,DACH_BEKLEIDUNG,,Ziegel,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Bibliotheksgebäude,1720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1155990,Dach Bekleidung,DACH_BEKLEIDUNG,,Ziegel,,True,,Bestehend,Wohngebäude,Wohnhaus mit Garage,1720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1155718,Dach Bekleidung,DACH_BEKLEIDUNG,,Ziegel,,True,,Bestehend,Wohngebäude,Wohnhaus mit Schopf,1720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1158496,Dach Bekleidung,DACH_BEKLEIDUNG,,Ziegel,,True,,Bestehend,Wohngebäude,Wohnhaus mit Büro,1720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2323376,Dach Bekleidung,DACH_BEKLEIDUNG,,Ziegel,,True,,Bestehend,Wohngebäude,Wohnhaus mit Läden,1720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
201031167,Dach Bekleidung,DACH_BEKLEIDUNG,,Ziegel,,True,,Bestehend,Nebengebäude und dev.Gebäude,Gartenhaus,1710.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1161063,Dach Bekleidung,DACH_BEKLEIDUNG,,Ziegel,,True,,Bestehend,Wohngebäude,Wohnhaus mit Scheune,1700.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2323375,Dach Bekleidung,DACH_BEKLEIDUNG,,Ziegel,,True,,Bestehend,Wohngebäude,Wohnhaus mit Laden,1700.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
201010046,Dach Bekleidung,DACH_BEKLEIDUNG,,Ziegel,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Rathaus,1680.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1150038,Dach Bekleidung,DACH_BEKLEIDUNG,,Ziegel,,True,,Bestehend,Wohngebäude,Wohn- und Geschäftshaus,1680.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1150337,Dach Bekleidung,DACH_BEKLEIDUNG,,Ziegel,,True,,Bestehend,Wohngebäude,Wohnhaus mit Laden,1650.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
201010041,Dach Bekleidung,DACH_BEKLEIDUNG,,Ziegel,,True,,Bestehend,Wohngebäude,Wohnhaus mit Laden,1650.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2323374,Dach Bekleidung,DACH_BEKLEIDUNG,,Ziegel,,True,,Bestehend,Wohngebäude,Wohnhaus mit Laden,1650.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1150085,Dach Bekleidung,DACH_BEKLEIDUNG,,Ziegel,,True,,Bestehend,Wohngebäude,Wohnhaus,1650.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1160060,Dach Bekleidung,DACH_BEKLEIDUNG,,Ziegel,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Schlossgebäude,1645.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1151790,Dach Bekleidung,DACH_BEKLEIDUNG,,Ziegel,,True,,Bestehend,Wohngebäude,Wohnhaus mit Gewerbe,1640.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2323782,Dach Bekleidung,DACH_BEKLEIDUNG,,Ziegel,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Geschäftshaus,1587.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2323787,Dach Bekleidung,DACH_BEKLEIDUNG,,Ziegel,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Geschäftshaus,1587.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2323367,Dach Bekleidung,DACH_BEKLEIDUNG,,Ziegel,,True,,Bestehend,Wohngebäude,Wohnhaus mit Laden,1580.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9006760,Dach Bekleidung,DACH_BEKLEIDUNG,,Ziegel,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Ausstellungsgebäude,1575.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1153502,Dach Bekleidung,DACH_BEKLEIDUNG,,Ziegel,,True,,Bestehend,Wohngebäude,Wohnhaus,1560.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1154950,Dach Bekleidung,DACH_BEKLEIDUNG,,Ziegel,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Schlossgebäude,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1155359,Dach Bekleidung,DACH_BEKLEIDUNG,,Ziegel,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Schlossgebäude,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
192060984,Dach Bekleidung,DACH_BEKLEIDUNG,,Ziegel,,True,,Projektiert,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
192000741,Konstruktion Dach,KONSTRUKTION_DACH,,Schrägdach ungedämmt,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Klubhaus,2023.0,NEIN,Massiv Holz,,,,,,,,,AB_1990,,,,,,,,,,,,,,,,,
192015554,Konstruktion Dach,KONSTRUKTION_DACH,,Schrägdach ungedämmt,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Kindergarten,2023.0,NEIN,Massiv Beton,,,,,,,,,AB_1990,,,,,,,,,,,,,,,,,
192004034,Konstruktion Dach,KONSTRUKTION_DACH,,Schrägdach ungedämmt,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Schulhaus,2023.0,NEIN,Massivbau,,,,,,,,,AB_1990,,,,,,,,,,,,,,,,,
191978341,Konstruktion Dach,KONSTRUKTION_DACH,,Schrägdach ungedämmt,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Schulhaus,2023.0,NEIN,Massiv Holz,,,,,,,,,AB_1990,,,,,,,,,,,,,,,,,
210220460,Konstruktion Dach,KONSTRUKTION_DACH,,Flachdach gedämmt,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Polizeigebäude,2022.0,NEIN,Massiv Beton,,,,,,,,,AB_1990,,,,,,,,,,,,,,,,,
210222195,Konstruktion Dach,KONSTRUKTION_DACH,,Flachdach gedämmt,,True,,Bestehend,Wohngebäude,Wohnhaus mit Gewerbe,2022.0,NEIN,Massiv Holz,,,,,,,,,AB_1990,,,,,,,,,,,,,,,,,
191957004,Konstruktion Dach,KONSTRUKTION_DACH,,Flachdach gedämmt,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Schulhaus,2022.0,NEIN,Massiv Backstein,,,,,,,,,AB_1990,,,,,,,,,,,,,,,,,
210222773,Konstruktion Dach,KONSTRUKTION_DACH,,Flachdach gedämmt,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Alters- und Pflegeheim,2021.0,NEIN,Massivbau,,,,,,,,,AB_1990,,,,,,,,,,,,,,,,,
210222774,Konstruktion Dach,KONSTRUKTION_DACH,,Flachdach gedämmt,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Alters- und Pflegeheim,2021.0,NEIN,Massiv Beton,,,,,,,,,AB_1990,,,,,,,,,,,,,,,,,
210222772,Konstruktion Dach,KONSTRUKTION_DACH,,Flachdach gedämmt,,True,,Bestehend,,,2021.0,NEIN,Massiv Backstein,,,,,,,,,AB_1990,,,,,,,,,,,,,,,,,
191937220,Konstruktion Dach,KONSTRUKTION_DACH,,Flachdach gedämmt,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Schulhaus,2021.0,NEIN,Massiv Beton,,,,,,,,,AB_1990,,,,,,,,,,,,,,,,,
191971748,Konstruktion Dach,KONSTRUKTION_DACH,,Flachdach gedämmt,,True,,Bestehend,Nebengebäude und dev.Gebäude,Nebengebäude u. div. Geb.,2021.0,NEIN,Massivbau,,,,,,,,,AB_1990,,,,,,,,,,,,,,,,,
210232431,Konstruktion Dach,KONSTRUKTION_DACH,,Flachdach Stahlkonstruktion,,True,,Bestehend,,,2020.0,NEIN,Massiv Holz,,,,,,,,,AB_1990,,,,,,,,,,,,,,,,,
210243604,Konstruktion Dach,KONSTRUKTION_DACH,,Flachdach Stahlkonstruktion,,True,,Bestehend,Nebengebäude und dev.Gebäude,Ueberdachung,2020.0,NEIN,Massiv Beton,,,,,,,,,AB_1990,,,,,,,,,,,,,,,,,
210215066,Konstruktion Dach,KONSTRUKTION_DACH,,Flachdach Stahlkonstruktion,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Sporthalle,2020.0,NEIN,Massiv Holz,,,,,,,,,AB_1990,,,,,,,,,,,,,,,,,
210213847,Konstruktion Dach,KONSTRUKTION_DACH,,Flachdach Betonkonstruktion,,True,,Bestehend,,,2018.0,NEIN,Massiv Holz,,,,,,,,,AB_1990,,,,,,,,,,,,,,,,,
210196650,Konstruktion Dach,KONSTRUKTION_DACH,,Flachdach gedämmt,,True,,Bestehend,Industrie und Gewerbe,Energiezentrale,2013.0,NEIN,Massivbau,XPS oder geklebte leichte Dämmung,Massiv Beton mit hinterlüftung,Beton konventionell,Konventioneller mit BH,,Flachdach gedämmt,NEIN,,,,,NEIN,,NEIN,,NEIN,,NEIN,,NEIN,,JA,20.0,NEIN,,
210183499,Konstruktion Dach,KONSTRUKTION_DACH,,Flachdach ungedämmt,,True,,Bestehend,Wohngebäude,Heizzentrale,2011.0,NEIN,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller mit BH,,Flachdach gedämmt,,,,,,NEIN,,NEIN,,NEIN,,NEIN,,NEIN,,NEIN,,,,
210144918,Konstruktion Dach,KONSTRUKTION_DACH,,Flachdach gedämmt,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Kunsteisbahngebäude,2002.0,NEIN,,XPS oder geklebte leichte Dämmung,"Zweischalenmauerwerk, Holz aussen",Beton konventionell,Konventioneller mit BH,,Flachdach gedämmt,,,AB_1990,44.0,,NEIN,,NEIN,,NEIN,,NEIN,,NEIN,,NEIN,,,,
201032884,Konstruktion Dach,KONSTRUKTION_DACH,,Flachdach gedämmt,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Tierhaus,1999.0,NEIN,,XPS oder geklebte leichte Dämmung,,,Konventioneller mit BH,,Flachdach gedämmt,,,,,,NEIN,,NEIN,,NEIN,,NEIN,,NEIN,,NEIN,,,,
3168981,Konstruktion Dach,KONSTRUKTION_DACH,,Flachdach gedämmt,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Schulhaus,1999.0,NEIN,,XPS oder geklebte leichte Dämmung,,,Konventioneller mit BH,,Flachdach gedämmt,NEIN,,,,,NEIN,,NEIN,,NEIN,,NEIN,,NEIN,,NEIN,,,,
201032874,Konstruktion Dach,KONSTRUKTION_DACH,,Flachdach ungedämmt,,True,,Bestehend,Industrie und Gewerbe,Pumpenhaus,1989.0,HOHE_CHANCE,Massiv Beton,,,Beton konventionell,Konventioneller mit BH,,Flachdach ungedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
2323545,Konstruktion Dach,KONSTRUKTION_DACH,,Flachdach gedämmt,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Mehrzweckgebäude,1983.0,HOHE_CHANCE,,XPS oder geklebte leichte Dämmung,,,Konventioneller mit BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
201035727,Konstruktion Dach,KONSTRUKTION_DACH,,Flachdach gedämmt,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Betriebsgebäude,1968.0,HOHE_CHANCE,Massivbau,,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
2327006,Konstruktion Dach,KONSTRUKTION_DACH,,Flachdach gedämmt,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Kindergarten,1945.0,HOHE_CHANCE,Massivbau,,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
201031495,Konstruktion Dach,KONSTRUKTION_DACH,,Flachdach gedämmt,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Schützenhaus,1944.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
200087317,Konstruktion Dach,KONSTRUKTION_DACH,,Flachdach gedämmt,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Schulhaus,1944.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
201032721,Konstruktion Dach,KONSTRUKTION_DACH,,Flachdach gedämmt,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Mehrzweckgebäude,1941.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1162270,Konstruktion Dach,KONSTRUKTION_DACH,,Flachdach gedämmt,,True,,Bestehend,Wohngebäude,Wohnhaus,1939.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1158800,Konstruktion Dach,KONSTRUKTION_DACH,,Flachdach gedämmt,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Garderobengebäude,1937.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1153057,Konstruktion Dach,KONSTRUKTION_DACH,,Flachdach gedämmt,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Schulhaus,1934.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
201031488,Konstruktion Dach,KONSTRUKTION_DACH,,Flachdach gedämmt,,True,,Bestehend,Verkehrswesen,Magazin,1934.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
2325787,Konstruktion Dach,KONSTRUKTION_DACH,,Flachdach gedämmt,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Kindergarten,1932.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1150346,Konstruktion Dach,KONSTRUKTION_DACH,,Flachdach gedämmt,,True,,Bestehend,Handel,Warenhaus,1931.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
2325057,Konstruktion Dach,KONSTRUKTION_DACH,,Flachdach gedämmt,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Kindergarten,1929.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1150749,Konstruktion Dach,KONSTRUKTION_DACH,,Flachdach gedämmt,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Kindergarten,1929.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1161515,Konstruktion Dach,KONSTRUKTION_DACH,,Flachdach gedämmt,,True,,Bestehend,Wohngebäude,Wohnhaus,1929.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1161017,Konstruktion Dach,KONSTRUKTION_DACH,,Flachdach gedämmt,,True,,Bestehend,Wohngebäude,Wohnhaus,1928.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
201032048,Konstruktion Dach,KONSTRUKTION_DACH,,Flachdach gedämmt,,True,,Bestehend,Industrie und Gewerbe,Trafostation,1928.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1151042,Konstruktion Dach,KONSTRUKTION_DACH,,Flachdach gedämmt,,True,,Bestehend,Wohngebäude,Wohnhaus mit Restaurant,1928.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
201022304,Konstruktion Dach,KONSTRUKTION_DACH,,Flachdach gedämmt,,True,,Bestehend,Wohngebäude,Wohnhaus mit Restaurant,1928.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1160788,Konstruktion Dach,KONSTRUKTION_DACH,,Flachdach gedämmt,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Kindergarten,1927.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1162102,Konstruktion Dach,KONSTRUKTION_DACH,,Flachdach gedämmt,,True,,Bestehend,Wohngebäude,Wohnhaus,1926.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
2323663,Konstruktion Dach,KONSTRUKTION_DACH,,Flachdach gedämmt,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Kindergarten,1926.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
201033642,Konstruktion Dach,KONSTRUKTION_DACH,,Flachdach gedämmt,,True,,Bestehend,Industrie und Gewerbe,Trafostation,1925.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1155273,Konstruktion Dach,KONSTRUKTION_DACH,,Flachdach gedämmt,,True,,Bestehend,"Landwirtschaft, Gärtnerei und Forstwirtschaft",Wohnhaus mit Scheune,1925.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
2324325,Konstruktion Dach,KONSTRUKTION_DACH,,Flachdach gedämmt,,True,,Bestehend,Gastgewerbe,Personalrestaurant,1924.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1153449,Konstruktion Dach,KONSTRUKTION_DACH,,Flachdach gedämmt,,True,,Bestehend,Wohngebäude,Wohnhaus,1923.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
201035965,Konstruktion Dach,KONSTRUKTION_DACH,,Flachdach gedämmt,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Schützenhaus,1922.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1160272,Konstruktion Dach,KONSTRUKTION_DACH,,Flachdach gedämmt,,True,,Bestehend,Wohngebäude,Wohnhaus,1922.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1160273,Konstruktion Dach,KONSTRUKTION_DACH,,Flachdach gedämmt,,True,,Bestehend,Wohngebäude,Wohnhaus,1922.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1153408,Konstruktion Dach,KONSTRUKTION_DACH,,Flachdach gedämmt,,True,,Bestehend,Wohngebäude,Wohnhaus,1921.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1153397,Konstruktion Dach,KONSTRUKTION_DACH,,Flachdach gedämmt,,True,,Bestehend,Wohngebäude,Wohnhaus,1921.0,,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
